sep=;
time;model_id;model_name;port_name;data
14460;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
14460;13;ControlTower;stop_landing;1
14460;13;ControlTower;stop_takeoff;1
14460;13;ControlTower;land;20
14460;13;ControlTower;;{phase=WAIT, op=LANDING, plane=20, sigma=60}
14520;9;Selector;;{phase=ROUTING, plane=20, pending=0, sigma=30}
14520;10;Runway;landing_exit;20
14520;10;Runway;;{phase=IDLE, plane=20, sigma=inf}
14520;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
14520;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
14520;13;ControlTower;done_landing;1
14520;13;ControlTower;done_takeoff;1
14520;13;ControlTower;;{phase=IDLE, op=NONE, plane=20, sigma=inf}
14550;8;Bay1;;{phase=ACTIVE, size=1, sigma=0}
14550;9;Selector;out1;20
14550;9;Selector;;{phase=IDLE, plane=20, pending=0, sigma=inf}
14550;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
14550;8;Bay1;out;20
14550;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
14550;4;Merger;out;20
14550;4;Merger;;{phase=IDLE, size=0, sigma=inf}
14550;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
14550;11;takeoff_queue;out;20
14550;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
14550;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=20, sigma=0}
14550;10;Runway;;{phase=TAKEOFF, plane=20, sigma=60}
14550;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
14550;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
14550;13;ControlTower;stop_landing;1
14550;13;ControlTower;stop_takeoff;1
14550;13;ControlTower;takeoff;20
14550;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=20, sigma=60}
14610;10;Runway;takeoff_exit;20
14610;10;Runway;;{phase=IDLE, plane=20, sigma=inf}
14610;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
14610;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
14610;13;ControlTower;done_landing;1
14610;13;ControlTower;done_takeoff;1
14610;13;ControlTower;;{phase=IDLE, op=NONE, plane=20, sigma=inf}
14820;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
14820;14;Generator;out;270
14820;14;Generator;;360
14820;12;landing_queue;out;270
14820;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
14820;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=270, sigma=0}
14820;10;Runway;;{phase=LANDING, plane=270, sigma=60}
14820;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
14820;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
14820;13;ControlTower;stop_landing;1
14820;13;ControlTower;stop_takeoff;1
14820;13;ControlTower;land;270
14820;13;ControlTower;;{phase=WAIT, op=LANDING, plane=270, sigma=60}
14880;9;Selector;;{phase=ROUTING, plane=270, pending=0, sigma=30}
14880;10;Runway;landing_exit;270
14880;10;Runway;;{phase=IDLE, plane=270, sigma=inf}
14880;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
14880;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
14880;13;ControlTower;done_landing;1
14880;13;ControlTower;done_takeoff;1
14880;13;ControlTower;;{phase=IDLE, op=NONE, plane=270, sigma=inf}
14910;7;Bay2;;{phase=ACTIVE, size=1, sigma=0}
14910;9;Selector;out2;270
14910;9;Selector;;{phase=IDLE, plane=270, pending=0, sigma=inf}
14910;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
14910;7;Bay2;out;270
14910;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
14910;4;Merger;out;270
14910;4;Merger;;{phase=IDLE, size=0, sigma=inf}
14910;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
14910;11;takeoff_queue;out;270
14910;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
14910;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=270, sigma=0}
14910;10;Runway;;{phase=TAKEOFF, plane=270, sigma=60}
14910;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
14910;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
14910;13;ControlTower;stop_landing;1
14910;13;ControlTower;stop_takeoff;1
14910;13;ControlTower;takeoff;270
14910;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=270, sigma=60}
14970;10;Runway;takeoff_exit;270
14970;10;Runway;;{phase=IDLE, plane=270, sigma=inf}
14970;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
14970;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
14970;13;ControlTower;done_landing;1
14970;13;ControlTower;done_takeoff;1
14970;13;ControlTower;;{phase=IDLE, op=NONE, plane=270, sigma=inf}
15180;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
15180;14;Generator;out;520
15180;14;Generator;;360
15180;12;landing_queue;out;520
15180;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
15180;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=520, sigma=0}
15180;10;Runway;;{phase=LANDING, plane=520, sigma=60}
15180;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
15180;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
15180;13;ControlTower;stop_landing;1
15180;13;ControlTower;stop_takeoff;1
15180;13;ControlTower;land;520
15180;13;ControlTower;;{phase=WAIT, op=LANDING, plane=520, sigma=60}
15240;9;Selector;;{phase=ROUTING, plane=520, pending=0, sigma=30}
15240;10;Runway;landing_exit;520
15240;10;Runway;;{phase=IDLE, plane=520, sigma=inf}
15240;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
15240;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
15240;13;ControlTower;done_landing;1
15240;13;ControlTower;done_takeoff;1
15240;13;ControlTower;;{phase=IDLE, op=NONE, plane=520, sigma=inf}
15270;6;Bay3;;{phase=ACTIVE, size=1, sigma=0}
15270;9;Selector;out3;520
15270;9;Selector;;{phase=IDLE, plane=520, pending=0, sigma=inf}
15270;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
15270;6;Bay3;out;520
15270;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
15270;4;Merger;out;520
15270;4;Merger;;{phase=IDLE, size=0, sigma=inf}
15270;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
15270;11;takeoff_queue;out;520
15270;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
15270;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=520, sigma=0}
15270;10;Runway;;{phase=TAKEOFF, plane=520, sigma=60}
15270;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
15270;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
15270;13;ControlTower;stop_landing;1
15270;13;ControlTower;stop_takeoff;1
15270;13;ControlTower;takeoff;520
15270;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=520, sigma=60}
15330;10;Runway;takeoff_exit;520
15330;10;Runway;;{phase=IDLE, plane=520, sigma=inf}
15330;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
15330;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
15330;13;ControlTower;done_landing;1
15330;13;ControlTower;done_takeoff;1
15330;13;ControlTower;;{phase=IDLE, op=NONE, plane=520, sigma=inf}
15540;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
15540;14;Generator;out;770
15540;14;Generator;;360
15540;12;landing_queue;out;770
15540;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
15540;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=770, sigma=0}
15540;10;Runway;;{phase=LANDING, plane=770, sigma=60}
15540;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
15540;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
15540;13;ControlTower;stop_landing;1
15540;13;ControlTower;stop_takeoff;1
15540;13;ControlTower;land;770
15540;13;ControlTower;;{phase=WAIT, op=LANDING, plane=770, sigma=60}
15600;9;Selector;;{phase=ROUTING, plane=770, pending=0, sigma=30}
15600;10;Runway;landing_exit;770
15600;10;Runway;;{phase=IDLE, plane=770, sigma=inf}
15600;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
15600;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
15600;13;ControlTower;done_landing;1
15600;13;ControlTower;done_takeoff;1
15600;13;ControlTower;;{phase=IDLE, op=NONE, plane=770, sigma=inf}
15630;5;Bay4;;{phase=ACTIVE, size=1, sigma=0}
15630;9;Selector;out4;770
15630;9;Selector;;{phase=IDLE, plane=770, pending=0, sigma=inf}
15630;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
15630;5;Bay4;out;770
15630;5;Bay4;;{phase=IDLE, size=0, sigma=inf}
15630;4;Merger;out;770
15630;4;Merger;;{phase=IDLE, size=0, sigma=inf}
15630;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
15630;11;takeoff_queue;out;770
15630;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
15630;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=770, sigma=0}
15630;10;Runway;;{phase=TAKEOFF, plane=770, sigma=60}
15630;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
15630;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
15630;13;ControlTower;stop_landing;1
15630;13;ControlTower;stop_takeoff;1
15630;13;ControlTower;takeoff;770
15630;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=770, sigma=60}
15690;10;Runway;takeoff_exit;770
15690;10;Runway;;{phase=IDLE, plane=770, sigma=inf}
15690;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
15690;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
15690;13;ControlTower;done_landing;1
15690;13;ControlTower;done_takeoff;1
15690;13;ControlTower;;{phase=IDLE, op=NONE, plane=770, sigma=inf}
15900;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
15900;14;Generator;out;70
15900;14;Generator;;360
15900;12;landing_queue;out;70
15900;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
15900;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=70, sigma=0}
15900;10;Runway;;{phase=LANDING, plane=70, sigma=60}
15900;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
15900;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
15900;13;ControlTower;stop_landing;1
15900;13;ControlTower;stop_takeoff;1
15900;13;ControlTower;land;70
15900;13;ControlTower;;{phase=WAIT, op=LANDING, plane=70, sigma=60}
15960;9;Selector;;{phase=ROUTING, plane=70, pending=0, sigma=30}
15960;10;Runway;landing_exit;70
15960;10;Runway;;{phase=IDLE, plane=70, sigma=inf}
15960;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
15960;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
15960;13;ControlTower;done_landing;1
15960;13;ControlTower;done_takeoff;1
15960;13;ControlTower;;{phase=IDLE, op=NONE, plane=70, sigma=inf}
15990;8;Bay1;;{phase=ACTIVE, size=1, sigma=0}
15990;9;Selector;out1;70
15990;9;Selector;;{phase=IDLE, plane=70, pending=0, sigma=inf}
15990;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
15990;8;Bay1;out;70
15990;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
15990;4;Merger;out;70
15990;4;Merger;;{phase=IDLE, size=0, sigma=inf}
15990;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
15990;11;takeoff_queue;out;70
15990;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
15990;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=70, sigma=0}
15990;10;Runway;;{phase=TAKEOFF, plane=70, sigma=60}
15990;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
15990;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
15990;13;ControlTower;stop_landing;1
15990;13;ControlTower;stop_takeoff;1
15990;13;ControlTower;takeoff;70
15990;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=70, sigma=60}
16050;10;Runway;takeoff_exit;70
16050;10;Runway;;{phase=IDLE, plane=70, sigma=inf}
16050;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
16050;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
16050;13;ControlTower;done_landing;1
16050;13;ControlTower;done_takeoff;1
16050;13;ControlTower;;{phase=IDLE, op=NONE, plane=70, sigma=inf}
16260;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
16260;14;Generator;out;320
16260;14;Generator;;360
16260;12;landing_queue;out;320
16260;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
16260;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=320, sigma=0}
16260;10;Runway;;{phase=LANDING, plane=320, sigma=60}
16260;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
16260;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
16260;13;ControlTower;stop_landing;1
16260;13;ControlTower;stop_takeoff;1
16260;13;ControlTower;land;320
16260;13;ControlTower;;{phase=WAIT, op=LANDING, plane=320, sigma=60}
16320;9;Selector;;{phase=ROUTING, plane=320, pending=0, sigma=30}
16320;10;Runway;landing_exit;320
16320;10;Runway;;{phase=IDLE, plane=320, sigma=inf}
16320;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
16320;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
16320;13;ControlTower;done_landing;1
16320;13;ControlTower;done_takeoff;1
16320;13;ControlTower;;{phase=IDLE, op=NONE, plane=320, sigma=inf}
16350;7;Bay2;;{phase=ACTIVE, size=1, sigma=0}
16350;9;Selector;out2;320
16350;9;Selector;;{phase=IDLE, plane=320, pending=0, sigma=inf}
16350;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
16350;7;Bay2;out;320
16350;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
16350;4;Merger;out;320
16350;4;Merger;;{phase=IDLE, size=0, sigma=inf}
16350;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
16350;11;takeoff_queue;out;320
16350;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
16350;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=320, sigma=0}
16350;10;Runway;;{phase=TAKEOFF, plane=320, sigma=60}
16350;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
16350;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
16350;13;ControlTower;stop_landing;1
16350;13;ControlTower;stop_takeoff;1
16350;13;ControlTower;takeoff;320
16350;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=320, sigma=60}
16410;10;Runway;takeoff_exit;320
16410;10;Runway;;{phase=IDLE, plane=320, sigma=inf}
16410;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
16410;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
16410;13;ControlTower;done_landing;1
16410;13;ControlTower;done_takeoff;1
16410;13;ControlTower;;{phase=IDLE, op=NONE, plane=320, sigma=inf}
16620;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
16620;14;Generator;out;570
16620;14;Generator;;360
16620;12;landing_queue;out;570
16620;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
16620;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=570, sigma=0}
16620;10;Runway;;{phase=LANDING, plane=570, sigma=60}
16620;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
16620;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
16620;13;ControlTower;stop_landing;1
16620;13;ControlTower;stop_takeoff;1
16620;13;ControlTower;land;570
16620;13;ControlTower;;{phase=WAIT, op=LANDING, plane=570, sigma=60}
16680;9;Selector;;{phase=ROUTING, plane=570, pending=0, sigma=30}
16680;10;Runway;landing_exit;570
16680;10;Runway;;{phase=IDLE, plane=570, sigma=inf}
16680;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
16680;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
16680;13;ControlTower;done_landing;1
16680;13;ControlTower;done_takeoff;1
16680;13;ControlTower;;{phase=IDLE, op=NONE, plane=570, sigma=inf}
16710;6;Bay3;;{phase=ACTIVE, size=1, sigma=0}
16710;9;Selector;out3;570
16710;9;Selector;;{phase=IDLE, plane=570, pending=0, sigma=inf}
16710;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
16710;6;Bay3;out;570
16710;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
16710;4;Merger;out;570
16710;4;Merger;;{phase=IDLE, size=0, sigma=inf}
16710;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
16710;11;takeoff_queue;out;570
16710;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
16710;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=570, sigma=0}
16710;10;Runway;;{phase=TAKEOFF, plane=570, sigma=60}
16710;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
16710;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
16710;13;ControlTower;stop_landing;1
16710;13;ControlTower;stop_takeoff;1
16710;13;ControlTower;takeoff;570
16710;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=570, sigma=60}
16770;10;Runway;takeoff_exit;570
16770;10;Runway;;{phase=IDLE, plane=570, sigma=inf}
16770;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
16770;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
16770;13;ControlTower;done_landing;1
16770;13;ControlTower;done_takeoff;1
16770;13;ControlTower;;{phase=IDLE, op=NONE, plane=570, sigma=inf}
16980;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
16980;14;Generator;out;820
16980;14;Generator;;360
16980;12;landing_queue;out;820
16980;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
16980;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=820, sigma=0}
16980;10;Runway;;{phase=LANDING, plane=820, sigma=60}
16980;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
16980;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
16980;13;ControlTower;stop_landing;1
16980;13;ControlTower;stop_takeoff;1
16980;13;ControlTower;land;820
16980;13;ControlTower;;{phase=WAIT, op=LANDING, plane=820, sigma=60}
17040;9;Selector;;{phase=ROUTING, plane=820, pending=0, sigma=30}
17040;10;Runway;landing_exit;820
17040;10;Runway;;{phase=IDLE, plane=820, sigma=inf}
17040;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
17040;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
17040;13;ControlTower;done_landing;1
17040;13;ControlTower;done_takeoff;1
17040;13;ControlTower;;{phase=IDLE, op=NONE, plane=820, sigma=inf}
17070;5;Bay4;;{phase=ACTIVE, size=1, sigma=0}
17070;9;Selector;out4;820
17070;9;Selector;;{phase=IDLE, plane=820, pending=0, sigma=inf}
17070;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
17070;5;Bay4;out;820
17070;5;Bay4;;{phase=IDLE, size=0, sigma=inf}
17070;4;Merger;out;820
17070;4;Merger;;{phase=IDLE, size=0, sigma=inf}
17070;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
17070;11;takeoff_queue;out;820
17070;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
17070;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=820, sigma=0}
17070;10;Runway;;{phase=TAKEOFF, plane=820, sigma=60}
17070;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
17070;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
17070;13;ControlTower;stop_landing;1
17070;13;ControlTower;stop_takeoff;1
17070;13;ControlTower;takeoff;820
17070;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=820, sigma=60}
17130;10;Runway;takeoff_exit;820
17130;10;Runway;;{phase=IDLE, plane=820, sigma=inf}
17130;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
17130;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
17130;13;ControlTower;done_landing;1
17130;13;ControlTower;done_takeoff;1
17130;13;ControlTower;;{phase=IDLE, op=NONE, plane=820, sigma=inf}
17340;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
17340;14;Generator;out;120
17340;14;Generator;;360
17340;12;landing_queue;out;120
17340;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
17340;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=120, sigma=0}
17340;10;Runway;;{phase=LANDING, plane=120, sigma=60}
17340;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
17340;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
17340;13;ControlTower;stop_landing;1
17340;13;ControlTower;stop_takeoff;1
17340;13;ControlTower;land;120
17340;13;ControlTower;;{phase=WAIT, op=LANDING, plane=120, sigma=60}
17400;9;Selector;;{phase=ROUTING, plane=120, pending=0, sigma=30}
17400;10;Runway;landing_exit;120
17400;10;Runway;;{phase=IDLE, plane=120, sigma=inf}
17400;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
17400;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
17400;13;ControlTower;done_landing;1
17400;13;ControlTower;done_takeoff;1
17400;13;ControlTower;;{phase=IDLE, op=NONE, plane=120, sigma=inf}
17430;8;Bay1;;{phase=ACTIVE, size=1, sigma=0}
17430;9;Selector;out1;120
17430;9;Selector;;{phase=IDLE, plane=120, pending=0, sigma=inf}
17430;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
17430;8;Bay1;out;120
17430;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
17430;4;Merger;out;120
17430;4;Merger;;{phase=IDLE, size=0, sigma=inf}
17430;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
17430;11;takeoff_queue;out;120
17430;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
17430;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=120, sigma=0}
17430;10;Runway;;{phase=TAKEOFF, plane=120, sigma=60}
17430;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
17430;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
17430;13;ControlTower;stop_landing;1
17430;13;ControlTower;stop_takeoff;1
17430;13;ControlTower;takeoff;120
17430;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=120, sigma=60}
17490;10;Runway;takeoff_exit;120
17490;10;Runway;;{phase=IDLE, plane=120, sigma=inf}
17490;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
17490;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
17490;13;ControlTower;done_landing;1
17490;13;ControlTower;done_takeoff;1
17490;13;ControlTower;;{phase=IDLE, op=NONE, plane=120, sigma=inf}
17700;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
17700;14;Generator;out;370
17700;14;Generator;;inf
17700;12;landing_queue;out;370
17700;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
17700;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=370, sigma=0}
17700;10;Runway;;{phase=LANDING, plane=370, sigma=60}
17700;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
17700;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
17700;13;ControlTower;stop_landing;1
17700;13;ControlTower;stop_takeoff;1
17700;13;ControlTower;land;370
17700;13;ControlTower;;{phase=WAIT, op=LANDING, plane=370, sigma=60}
17760;9;Selector;;{phase=ROUTING, plane=370, pending=0, sigma=30}
17760;10;Runway;landing_exit;370
17760;10;Runway;;{phase=IDLE, plane=370, sigma=inf}
17760;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
17760;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
17760;13;ControlTower;done_landing;1
17760;13;ControlTower;done_takeoff;1
17760;13;ControlTower;;{phase=IDLE, op=NONE, plane=370, sigma=inf}
17790;7;Bay2;;{phase=ACTIVE, size=1, sigma=0}
17790;9;Selector;out2;370
17790;9;Selector;;{phase=IDLE, plane=370, pending=0, sigma=inf}
17790;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
17790;7;Bay2;out;370
17790;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
17790;4;Merger;out;370
17790;4;Merger;;{phase=IDLE, size=0, sigma=inf}
17790;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
17790;11;takeoff_queue;out;370
17790;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
17790;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=370, sigma=0}
17790;10;Runway;;{phase=TAKEOFF, plane=370, sigma=60}
17790;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
17790;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
17790;13;ControlTower;stop_landing;1
17790;13;ControlTower;stop_takeoff;1
17790;13;ControlTower;takeoff;370
17790;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=370, sigma=60}
17850;10;Runway;takeoff_exit;370
17850;10;Runway;;{phase=IDLE, plane=370, sigma=inf}
17850;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
17850;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
17850;13;ControlTower;done_landing;1
17850;13;ControlTower;done_takeoff;1
17850;13;ControlTower;;{phase=IDLE, op=NONE, plane=370, sigma=inf}
17850;4;Merger;;{phase=IDLE, size=0, sigma=inf}
17850;5;Bay4;;{phase=IDLE, size=0, sigma=inf}
17850;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
17850;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
17850;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
17850;9;Selector;;{phase=IDLE, plane=370, pending=0, sigma=inf}
17850;10;Runway;;{phase=IDLE, plane=370, sigma=inf}
17850;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
17850;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
17850;13;ControlTower;;{phase=IDLE, op=NONE, plane=370, sigma=inf}
